query_id,query,gold_answer,model_name,factual_correctness,completeness,brief_rationale,gold_cited_doc_count,gold_cited_doc_ids,model_cited_doc_count,model_cited_doc_ids,overlap_doc_count,overlap_doc_ids,overlap_jaccard_pct,overlap_pct_gold,overlap_pct_model
ae4fa4b3e4ffa37525288e868703a668,What tradeoff allows reducing expert labels while preserving high recall for a rare event class?,"The tradeoff is between collecting more data to improve prediction accuracy and reducing measurement burden or expert labeling effort. [3,5,6] In the seismic labeling setting, using a semi-supervised Siamese network with soft-labelling and carefully chosen anchors reduced the amount of labeled training data needed while keeping high performance, especially high recall for rockfall and earthquake classes. [8] The paper also notes that selecting only the best exemplar anchors can improve performance, but this comes at the cost of extra anchor selection and possible loss of generality across classes. [8]",rrf_no_rerank_openai_llm_v1,3,2,"Correctly describes human-in-the-loop approach and the relationship between sensitivity and recall, but omits the key technical method (Siamese network, soft-labeling, anchor selection) central to the gold answer.",4,155996646|164646806|297898055|300888808,2,164646806|297898055,2,164646806|297898055,50.0,50.0,100.0
ae4fa4b3e4ffa37525288e868703a668,What tradeoff allows reducing expert labels while preserving high recall for a rare event class?,"The tradeoff is between collecting more data to improve prediction accuracy and reducing measurement burden or expert labeling effort. [3,5,6] In the seismic labeling setting, using a semi-supervised Siamese network with soft-labelling and carefully chosen anchors reduced the amount of labeled training data needed while keeping high performance, especially high recall for rockfall and earthquake classes. [8] The paper also notes that selecting only the best exemplar anchors can improve performance, but this comes at the cost of extra anchor selection and possible loss of generality across classes. [8]",rule_minilm_openai_llm_v1,3,2,"Accurately describes human-in-the-loop review for uncertain events and mentions microseismic context, but lacks the specific technical approach (semi-supervised Siamese network with anchors) from the gold answer.",4,155996646|164646806|297898055|300888808,2,164646806|297898055,2,164646806|297898055,50.0,50.0,100.0
ae4fa4b3e4ffa37525288e868703a668,What tradeoff allows reducing expert labels while preserving high recall for a rare event class?,"The tradeoff is between collecting more data to improve prediction accuracy and reducing measurement burden or expert labeling effort. [3,5,6] In the seismic labeling setting, using a semi-supervised Siamese network with soft-labelling and carefully chosen anchors reduced the amount of labeled training data needed while keeping high performance, especially high recall for rockfall and earthquake classes. [8] The paper also notes that selecting only the best exemplar anchors can improve performance, but this comes at the cost of extra anchor selection and possible loss of generality across classes. [8]",semantic_current_openai_llm_v1,2,1,Mentions peak-selection and expert review but focuses on a different mechanism; misses the core Siamese network approach and tradeoff between data collection and labeling effort described in gold answer.,4,155996646|164646806|297898055|300888808,2,164646806|297898055,2,164646806|297898055,50.0,50.0,100.0
ae4fa4b3e4ffa37525288e868703a668,What tradeoff allows reducing expert labels while preserving high recall for a rare event class?,"The tradeoff is between collecting more data to improve prediction accuracy and reducing measurement burden or expert labeling effort. [3,5,6] In the seismic labeling setting, using a semi-supervised Siamese network with soft-labelling and carefully chosen anchors reduced the amount of labeled training data needed while keeping high performance, especially high recall for rockfall and earthquake classes. [8] The paper also notes that selecting only the best exemplar anchors can improve performance, but this comes at the cost of extra anchor selection and possible loss of generality across classes. [8]",semantic_minilm_openai_llm_v1,4,3,"Correctly identifies anchor selection and small labeled sets as key to reducing expert labels while maintaining performance, though lacks detail about semi-supervised Siamese network and soft-labeling specifically mentioned in gold answer.",4,155996646|164646806|297898055|300888808,2,164646806|297898055,2,164646806|297898055,50.0,50.0,100.0
ae4fa4b3e4ffa37525288e868703a668,What tradeoff allows reducing expert labels while preserving high recall for a rare event class?,"The tradeoff is between collecting more data to improve prediction accuracy and reducing measurement burden or expert labeling effort. [3,5,6] In the seismic labeling setting, using a semi-supervised Siamese network with soft-labelling and carefully chosen anchors reduced the amount of labeled training data needed while keeping high performance, especially high recall for rockfall and earthquake classes. [8] The paper also notes that selecting only the best exemplar anchors can improve performance, but this comes at the cost of extra anchor selection and possible loss of generality across classes. [8]",single_query_bm25_openai_llm_v1,3,2,"Accurately describes human-in-the-loop approach and mentions microseismic/rockfall context, but misses the technical semi-supervised Siamese network with soft-labeling and anchor selection central to the gold answer.",4,155996646|164646806|297898055|300888808,2,164646806|297898055,2,164646806|297898055,50.0,50.0,100.0
ae4fa4b3e4ffa37525288e868703a668,What tradeoff allows reducing expert labels while preserving high recall for a rare event class?,"The tradeoff is between collecting more data to improve prediction accuracy and reducing measurement burden or expert labeling effort. [3,5,6] In the seismic labeling setting, using a semi-supervised Siamese network with soft-labelling and carefully chosen anchors reduced the amount of labeled training data needed while keeping high performance, especially high recall for rockfall and earthquake classes. [8] The paper also notes that selecting only the best exemplar anchors can improve performance, but this comes at the cost of extra anchor selection and possible loss of generality across classes. [8]",topic_shift_current_openai_llm_v1,4,4,"Correctly identifies anchor-based Siamese classification and mentions achieving high performance with few labels, closely aligning with gold answer's description of the technical approach, though doesn't explicitly mention soft-labeling.",4,155996646|164646806|297898055|300888808,1,297898055,1,297898055,25.0,25.0,100.0
ae4fa4b3e4ffa37525288e868703a668,What tradeoff allows reducing expert labels while preserving high recall for a rare event class?,"The tradeoff is between collecting more data to improve prediction accuracy and reducing measurement burden or expert labeling effort. [3,5,6] In the seismic labeling setting, using a semi-supervised Siamese network with soft-labelling and carefully chosen anchors reduced the amount of labeled training data needed while keeping high performance, especially high recall for rockfall and earthquake classes. [8] The paper also notes that selecting only the best exemplar anchors can improve performance, but this comes at the cost of extra anchor selection and possible loss of generality across classes. [8]",topic_shift_minilm_openai_llm_v1,4,3,"Correctly identifies anchor selection and small labeled sets as the key tradeoff, and mentions expert relabeling triggered by model disagreement, aligning well with gold answer though missing some technical details about semi-supervised approach.",4,155996646|164646806|297898055|300888808,2,164646806|297898055,2,164646806|297898055,50.0,50.0,100.0
a62f9ceb4838c5de23d0028a1ba20d97,How does household wealth influence choosing planned surgical birth?,"Women from wealthier households were more likely to choose caesarean section or planned pre-labor caesarean delivery than women from poorer households. In Vietnam, higher household wealth remained a significant predictor of caesarean section after adjustment, with richer and richest groups having higher odds than the poorest group. In Thailand, the richest women were more likely to decide on caesarean section in advance than women in lower wealth groups. The evidence suggests that wealth may influence planned surgical birth through better access to healthcare, affordability, and preferences shaped by perceived safety or convenience.",caes_rag_rrf_openai_llm_v1,5,4,"Answer is factually accurate, mentioning Vietnam and Thailand data, wealth's association with caesarean section, and access/perception factors. Missing specific odds ratios mentioned in gold answer but covers all key points.",2,301432802|310302792,2,301432802|310302792,2,301432802|310302792,100.0,100.0,100.0
a62f9ceb4838c5de23d0028a1ba20d97,How does household wealth influence choosing planned surgical birth?,"Women from wealthier households were more likely to choose caesarean section or planned pre-labor caesarean delivery than women from poorer households. In Vietnam, higher household wealth remained a significant predictor of caesarean section after adjustment, with richer and richest groups having higher odds than the poorest group. In Thailand, the richest women were more likely to decide on caesarean section in advance than women in lower wealth groups. The evidence suggests that wealth may influence planned surgical birth through better access to healthcare, affordability, and preferences shaped by perceived safety or convenience.",concat_baseline_openai_llm_v1,1,1,"Answer explicitly states no evidence is provided, which is completely incorrect as the gold answer contains substantial evidence about household wealth and planned surgical birth.",2,301432802|310302792,1,303994617,0,,0.0,0.0,0.0
a62f9ceb4838c5de23d0028a1ba20d97,How does household wealth influence choosing planned surgical birth?,"Women from wealthier households were more likely to choose caesarean section or planned pre-labor caesarean delivery than women from poorer households. In Vietnam, higher household wealth remained a significant predictor of caesarean section after adjustment, with richer and richest groups having higher odds than the poorest group. In Thailand, the richest women were more likely to decide on caesarean section in advance than women in lower wealth groups. The evidence suggests that wealth may influence planned surgical birth through better access to healthcare, affordability, and preferences shaped by perceived safety or convenience.",default_openai_llm_v1,5,4,"Answer accurately describes wealth's association with caesarean section in Vietnam and Thailand, mentions access factors and psychological reasons. Slightly less specific about planned vs. emergency distinction than gold answer.",2,301432802|310302792,2,301432802|310302792,2,301432802|310302792,100.0,100.0,100.0
a62f9ceb4838c5de23d0028a1ba20d97,How does household wealth influence choosing planned surgical birth?,"Women from wealthier households were more likely to choose caesarean section or planned pre-labor caesarean delivery than women from poorer households. In Vietnam, higher household wealth remained a significant predictor of caesarean section after adjustment, with richer and richest groups having higher odds than the poorest group. In Thailand, the richest women were more likely to decide on caesarean section in advance than women in lower wealth groups. The evidence suggests that wealth may influence planned surgical birth through better access to healthcare, affordability, and preferences shaped by perceived safety or convenience.",rrf_no_rerank_openai_llm_v1,4,4,"Accurately describes Vietnam data and factors influencing choice, but explicitly acknowledges not distinguishing planned from emergency caesarean, which is a key aspect of the query.",2,301432802|310302792,2,301432802|310302792,2,301432802|310302792,100.0,100.0,100.0
a62f9ceb4838c5de23d0028a1ba20d97,How does household wealth influence choosing planned surgical birth?,"Women from wealthier households were more likely to choose caesarean section or planned pre-labor caesarean delivery than women from poorer households. In Vietnam, higher household wealth remained a significant predictor of caesarean section after adjustment, with richer and richest groups having higher odds than the poorest group. In Thailand, the richest women were more likely to decide on caesarean section in advance than women in lower wealth groups. The evidence suggests that wealth may influence planned surgical birth through better access to healthcare, affordability, and preferences shaped by perceived safety or convenience.",rule_minilm_openai_llm_v1,5,4,"Answer correctly identifies wealth association with planned caesarean birth, mentions access and perception factors. Covers psychological factors but less specific about country-specific findings than gold answer.",2,301432802|310302792,2,301432802|310302792,2,301432802|310302792,100.0,100.0,100.0
a62f9ceb4838c5de23d0028a1ba20d97,How does household wealth influence choosing planned surgical birth?,"Women from wealthier households were more likely to choose caesarean section or planned pre-labor caesarean delivery than women from poorer households. In Vietnam, higher household wealth remained a significant predictor of caesarean section after adjustment, with richer and richest groups having higher odds than the poorest group. In Thailand, the richest women were more likely to decide on caesarean section in advance than women in lower wealth groups. The evidence suggests that wealth may influence planned surgical birth through better access to healthcare, affordability, and preferences shaped by perceived safety or convenience.",semantic_current_openai_llm_v1,4,3,"Accurately describes wealth as predictor and mentions psychological factors, but explicitly acknowledges not distinguishing planned vs. emergency caesarean and lacks country-specific details from gold answer.",2,301432802|310302792,2,301432802|310302792,2,301432802|310302792,100.0,100.0,100.0
a62f9ceb4838c5de23d0028a1ba20d97,How does household wealth influence choosing planned surgical birth?,"Women from wealthier households were more likely to choose caesarean section or planned pre-labor caesarean delivery than women from poorer households. In Vietnam, higher household wealth remained a significant predictor of caesarean section after adjustment, with richer and richest groups having higher odds than the poorest group. In Thailand, the richest women were more likely to decide on caesarean section in advance than women in lower wealth groups. The evidence suggests that wealth may influence planned surgical birth through better access to healthcare, affordability, and preferences shaped by perceived safety or convenience.",semantic_minilm_openai_llm_v1,4,3,"Correctly identifies Vietnam data and wealth association, but explicitly states it doesn't distinguish planned from emergency caesarean, which is central to the query. Missing Thailand data and access factors.",2,301432802|310302792,1,301432802,1,301432802,50.0,50.0,100.0
a62f9ceb4838c5de23d0028a1ba20d97,How does household wealth influence choosing planned surgical birth?,"Women from wealthier households were more likely to choose caesarean section or planned pre-labor caesarean delivery than women from poorer households. In Vietnam, higher household wealth remained a significant predictor of caesarean section after adjustment, with richer and richest groups having higher odds than the poorest group. In Thailand, the richest women were more likely to decide on caesarean section in advance than women in lower wealth groups. The evidence suggests that wealth may influence planned surgical birth through better access to healthcare, affordability, and preferences shaped by perceived safety or convenience.",single_query_bm25_openai_llm_v1,4,3,"Accurately describes wealth as predictor in Vietnam and mentions wealth index, but acknowledges not specifying planned vs. emergency distinction. Missing Thailand data and mechanism explanations.",2,301432802|310302792,2,301432802|310302792,2,301432802|310302792,100.0,100.0,100.0
a62f9ceb4838c5de23d0028a1ba20d97,How does household wealth influence choosing planned surgical birth?,"Women from wealthier households were more likely to choose caesarean section or planned pre-labor caesarean delivery than women from poorer households. In Vietnam, higher household wealth remained a significant predictor of caesarean section after adjustment, with richer and richest groups having higher odds than the poorest group. In Thailand, the richest women were more likely to decide on caesarean section in advance than women in lower wealth groups. The evidence suggests that wealth may influence planned surgical birth through better access to healthcare, affordability, and preferences shaped by perceived safety or convenience.",topic_shift_current_openai_llm_v1,4,3,"Correctly identifies wealth as predictor and mentions psychological factors, but explicitly states it doesn't distinguish planned from emergency caesarean. Missing country-specific data and access mechanisms.",2,301432802|310302792,2,301432802|310302792,2,301432802|310302792,100.0,100.0,100.0
a62f9ceb4838c5de23d0028a1ba20d97,How does household wealth influence choosing planned surgical birth?,"Women from wealthier households were more likely to choose caesarean section or planned pre-labor caesarean delivery than women from poorer households. In Vietnam, higher household wealth remained a significant predictor of caesarean section after adjustment, with richer and richest groups having higher odds than the poorest group. In Thailand, the richest women were more likely to decide on caesarean section in advance than women in lower wealth groups. The evidence suggests that wealth may influence planned surgical birth through better access to healthcare, affordability, and preferences shaped by perceived safety or convenience.",topic_shift_minilm_openai_llm_v1,5,3,Accurately describes wealth association with caesarean section and mentions Vietnam specifically with psychological factors. Missing Thailand data and less detailed on access/affordability mechanisms.,2,301432802|310302792,2,301432802|310302792,2,301432802|310302792,100.0,100.0,100.0
867df7f22d5cef910c9c8269e8313ff8,Which family profiles predict both children improving when parenting behaviors change?,"Families with severe baseline conduct problems in both children were the subgroup most likely to have both children improve after parenting intervention changes, although this occurred for only a minority of such families. Families with moderate clinical conduct problems in the index child but non-clinical levels in the sibling generally improved mainly for the index child, not both children. Families with relatively low baseline disruptive behavior or broader family stressors often showed little or no benefit, so they were not the profile most predictive of both children improving.",caes_rag_rrf_openai_llm_v1,3,3,"Mentions families with high harsh parenting and disruptive behavior, and correctly notes most families with severe conduct problems in both children did not show improvement in both. However, it doesn't clearly identify that severe baseline conduct problems in both children is the key profile, and lacks comparison with other family profiles.",2,289811774|298326630,2,289811774|298326630,2,289811774|298326630,100.0,100.0,100.0
867df7f22d5cef910c9c8269e8313ff8,Which family profiles predict both children improving when parenting behaviors change?,"Families with severe baseline conduct problems in both children were the subgroup most likely to have both children improve after parenting intervention changes, although this occurred for only a minority of such families. Families with moderate clinical conduct problems in the index child but non-clinical levels in the sibling generally improved mainly for the index child, not both children. Families with relatively low baseline disruptive behavior or broader family stressors often showed little or no benefit, so they were not the profile most predictive of both children improving.",concat_baseline_openai_llm_v1,1,1,"States the evidence does not address the question, which is incorrect as the gold answer provides specific information about family profiles predicting dual child improvement.",2,289811774|298326630,1,299821602,0,,0.0,0.0,0.0
867df7f22d5cef910c9c8269e8313ff8,Which family profiles predict both children improving when parenting behaviors change?,"Families with severe baseline conduct problems in both children were the subgroup most likely to have both children improve after parenting intervention changes, although this occurred for only a minority of such families. Families with moderate clinical conduct problems in the index child but non-clinical levels in the sibling generally improved mainly for the index child, not both children. Families with relatively low baseline disruptive behavior or broader family stressors often showed little or no benefit, so they were not the profile most predictive of both children improving.",default_openai_llm_v1,2,2,Describes general characteristics but fails to identify the specific profile (severe conduct problems in both children) that predicts both children improving. Provides generic statements about intervention effects without addressing the comparative family profiles.,2,289811774|298326630,2,289811774|298326630,2,289811774|298326630,100.0,100.0,100.0
867df7f22d5cef910c9c8269e8313ff8,Which family profiles predict both children improving when parenting behaviors change?,"Families with severe baseline conduct problems in both children were the subgroup most likely to have both children improve after parenting intervention changes, although this occurred for only a minority of such families. Families with moderate clinical conduct problems in the index child but non-clinical levels in the sibling generally improved mainly for the index child, not both children. Families with relatively low baseline disruptive behavior or broader family stressors often showed little or no benefit, so they were not the profile most predictive of both children improving.",rrf_no_rerank_openai_llm_v1,3,3,"Mentions high harsh parenting and disruptive behavior, and correctly notes that most families with severe conduct problems in both children didn't follow that pattern. Missing the key point that this severe profile is still the most predictive group, despite being a minority.",2,289811774|298326630,2,289811774|298326630,2,289811774|298326630,100.0,100.0,100.0
867df7f22d5cef910c9c8269e8313ff8,Which family profiles predict both children improving when parenting behaviors change?,"Families with severe baseline conduct problems in both children were the subgroup most likely to have both children improve after parenting intervention changes, although this occurred for only a minority of such families. Families with moderate clinical conduct problems in the index child but non-clinical levels in the sibling generally improved mainly for the index child, not both children. Families with relatively low baseline disruptive behavior or broader family stressors often showed little or no benefit, so they were not the profile most predictive of both children improving.",rule_minilm_openai_llm_v1,2,2,Provides general information about family profiles and intervention response but doesn't specifically identify severe conduct problems in both children as the key predictive profile. Lacks the comparative context about different family types.,2,289811774|298326630,2,289811774|298326630,2,289811774|298326630,100.0,100.0,100.0
867df7f22d5cef910c9c8269e8313ff8,Which family profiles predict both children improving when parenting behaviors change?,"Families with severe baseline conduct problems in both children were the subgroup most likely to have both children improve after parenting intervention changes, although this occurred for only a minority of such families. Families with moderate clinical conduct problems in the index child but non-clinical levels in the sibling generally improved mainly for the index child, not both children. Families with relatively low baseline disruptive behavior or broader family stressors often showed little or no benefit, so they were not the profile most predictive of both children improving.",semantic_current_openai_llm_v1,2,2,Mentions harsh parenting and disruptive behavior but doesn't clearly identify the specific profile of severe conduct problems in both children. Lacks comparison with other family profiles and misses the nuance about minority occurrence.,2,289811774|298326630,2,289811774|298326630,2,289811774|298326630,100.0,100.0,100.0
867df7f22d5cef910c9c8269e8313ff8,Which family profiles predict both children improving when parenting behaviors change?,"Families with severe baseline conduct problems in both children were the subgroup most likely to have both children improve after parenting intervention changes, although this occurred for only a minority of such families. Families with moderate clinical conduct problems in the index child but non-clinical levels in the sibling generally improved mainly for the index child, not both children. Families with relatively low baseline disruptive behavior or broader family stressors often showed little or no benefit, so they were not the profile most predictive of both children improving.",semantic_minilm_openai_llm_v1,2,2,"Similar to semantic_current, identifies harsh parenting and disruptive behavior but misses the specific profile of severe conduct problems in both children as most predictive. Lacks comparative information about other family types.",2,289811774|298326630,2,289811774|298326630,2,289811774|298326630,100.0,100.0,100.0
867df7f22d5cef910c9c8269e8313ff8,Which family profiles predict both children improving when parenting behaviors change?,"Families with severe baseline conduct problems in both children were the subgroup most likely to have both children improve after parenting intervention changes, although this occurred for only a minority of such families. Families with moderate clinical conduct problems in the index child but non-clinical levels in the sibling generally improved mainly for the index child, not both children. Families with relatively low baseline disruptive behavior or broader family stressors often showed little or no benefit, so they were not the profile most predictive of both children improving.",single_query_bm25_openai_llm_v1,3,3,"Mentions high harsh parenting and disruptive behavior, and correctly notes most families with severe conduct problems didn't follow the both-children-benefit pattern. However, doesn't clearly state this severe profile is still the most predictive group overall.",2,289811774|298326630,2,289811774|298326630,2,289811774|298326630,100.0,100.0,100.0
867df7f22d5cef910c9c8269e8313ff8,Which family profiles predict both children improving when parenting behaviors change?,"Families with severe baseline conduct problems in both children were the subgroup most likely to have both children improve after parenting intervention changes, although this occurred for only a minority of such families. Families with moderate clinical conduct problems in the index child but non-clinical levels in the sibling generally improved mainly for the index child, not both children. Families with relatively low baseline disruptive behavior or broader family stressors often showed little or no benefit, so they were not the profile most predictive of both children improving.",topic_shift_current_openai_llm_v1,2,2,Identifies harsh parenting and disruptive behavior but doesn't clearly connect this to the specific question about which profiles predict both children improving. Provides tangential details about session attendance without addressing the core comparative profile question.,2,289811774|298326630,2,289811774|298326630,2,289811774|298326630,100.0,100.0,100.0
867df7f22d5cef910c9c8269e8313ff8,Which family profiles predict both children improving when parenting behaviors change?,"Families with severe baseline conduct problems in both children were the subgroup most likely to have both children improve after parenting intervention changes, although this occurred for only a minority of such families. Families with moderate clinical conduct problems in the index child but non-clinical levels in the sibling generally improved mainly for the index child, not both children. Families with relatively low baseline disruptive behavior or broader family stressors often showed little or no benefit, so they were not the profile most predictive of both children improving.",topic_shift_minilm_openai_llm_v1,2,2,Mentions harsh parenting and disruptive behavior but fails to clearly identify severe conduct problems in both children as the key predictive profile. Lacks the comparative analysis between different family types described in the gold answer.,2,289811774|298326630,2,289811774|298326630,2,289811774|298326630,100.0,100.0,100.0
2e9bc31b76b5c3a18da0ba5a0e9e9852,What role should personality measures play alongside biochemical indicators when inferring historical brain injury?,"Personality measures should be used as an adjunct to biochemical indicators, not as a stand-alone way to infer historical brain injury. [7,8] In the mTBI study, hair cortisol was not associated with long-term post-traumatic symptoms or functional recovery, and it did not support use as a marker of stress in mTBI. [7] The retrospective TBI recommendations state that blood-based biomarkers and performance-based measures alone lack sufficient sensitivity and specificity to detect past TBI, so they should not be used in isolation for retrospective classification. [8] The same recommendations emphasize that self/proxy-report and medical record abstraction are the methods with sufficient evidence for characterizing prior TBI history, while biomarkers are still nascent. [8]",caes_rag_rrf_openai_llm_v1,2,2,"Mentions hair cortisol and personality characteristics but fails to address the key point that personality measures should be adjunctive, not stand-alone, and misses the critical evidence about lack of sensitivity/specificity of biomarkers alone and the primacy of self-report methods.",2,274102198|309232620,1,274102198,1,274102198,50.0,50.0,100.0
2e9bc31b76b5c3a18da0ba5a0e9e9852,What role should personality measures play alongside biochemical indicators when inferring historical brain injury?,"Personality measures should be used as an adjunct to biochemical indicators, not as a stand-alone way to infer historical brain injury. [7,8] In the mTBI study, hair cortisol was not associated with long-term post-traumatic symptoms or functional recovery, and it did not support use as a marker of stress in mTBI. [7] The retrospective TBI recommendations state that blood-based biomarkers and performance-based measures alone lack sufficient sensitivity and specificity to detect past TBI, so they should not be used in isolation for retrospective classification. [8] The same recommendations emphasize that self/proxy-report and medical record abstraction are the methods with sufficient evidence for characterizing prior TBI history, while biomarkers are still nascent. [8]",concat_baseline_openai_llm_v1,2,1,"States they should be used together but provides no detail about how, missing all key information about adjunctive use, limitations of biomarkers alone, and the superiority of self-report methods for retrospective TBI classification.",2,274102198|309232620,0,,0,,0.0,0.0,0.0
2e9bc31b76b5c3a18da0ba5a0e9e9852,What role should personality measures play alongside biochemical indicators when inferring historical brain injury?,"Personality measures should be used as an adjunct to biochemical indicators, not as a stand-alone way to infer historical brain injury. [7,8] In the mTBI study, hair cortisol was not associated with long-term post-traumatic symptoms or functional recovery, and it did not support use as a marker of stress in mTBI. [7] The retrospective TBI recommendations state that blood-based biomarkers and performance-based measures alone lack sufficient sensitivity and specificity to detect past TBI, so they should not be used in isolation for retrospective classification. [8] The same recommendations emphasize that self/proxy-report and medical record abstraction are the methods with sufficient evidence for characterizing prior TBI history, while biomarkers are still nascent. [8]",default_openai_llm_v1,2,2,"Similar to model 1, mentions personality characteristics and biochemical indicators but explicitly states evidence doesn't address the question directly, missing the critical guidance about adjunctive use and limitations of biomarkers.",2,274102198|309232620,2,274102198|309232620,2,274102198|309232620,100.0,100.0,100.0
2e9bc31b76b5c3a18da0ba5a0e9e9852,What role should personality measures play alongside biochemical indicators when inferring historical brain injury?,"Personality measures should be used as an adjunct to biochemical indicators, not as a stand-alone way to infer historical brain injury. [7,8] In the mTBI study, hair cortisol was not associated with long-term post-traumatic symptoms or functional recovery, and it did not support use as a marker of stress in mTBI. [7] The retrospective TBI recommendations state that blood-based biomarkers and performance-based measures alone lack sufficient sensitivity and specificity to detect past TBI, so they should not be used in isolation for retrospective classification. [8] The same recommendations emphasize that self/proxy-report and medical record abstraction are the methods with sufficient evidence for characterizing prior TBI history, while biomarkers are still nascent. [8]",rrf_no_rerank_openai_llm_v1,3,2,"Correctly suggests personality measures should complement biochemical indicators and mentions cortisol complexity, but misses the key evidence that biomarkers lack sufficient sensitivity/specificity and that self-report is preferred for retrospective classification.",2,274102198|309232620,1,274102198,1,274102198,50.0,50.0,100.0
2e9bc31b76b5c3a18da0ba5a0e9e9852,What role should personality measures play alongside biochemical indicators when inferring historical brain injury?,"Personality measures should be used as an adjunct to biochemical indicators, not as a stand-alone way to infer historical brain injury. [7,8] In the mTBI study, hair cortisol was not associated with long-term post-traumatic symptoms or functional recovery, and it did not support use as a marker of stress in mTBI. [7] The retrospective TBI recommendations state that blood-based biomarkers and performance-based measures alone lack sufficient sensitivity and specificity to detect past TBI, so they should not be used in isolation for retrospective classification. [8] The same recommendations emphasize that self/proxy-report and medical record abstraction are the methods with sufficient evidence for characterizing prior TBI history, while biomarkers are still nascent. [8]",rule_minilm_openai_llm_v1,3,3,"Correctly notes that performance-based methods alone lack sufficient sensitivity/specificity and suggests personality measures may complement biochemical indicators, but doesn't specify that personality measures should be adjunctive and misses the primacy of self-report methods.",2,274102198|309232620,2,274102198|309232620,2,274102198|309232620,100.0,100.0,100.0
2e9bc31b76b5c3a18da0ba5a0e9e9852,What role should personality measures play alongside biochemical indicators when inferring historical brain injury?,"Personality measures should be used as an adjunct to biochemical indicators, not as a stand-alone way to infer historical brain injury. [7,8] In the mTBI study, hair cortisol was not associated with long-term post-traumatic symptoms or functional recovery, and it did not support use as a marker of stress in mTBI. [7] The retrospective TBI recommendations state that blood-based biomarkers and performance-based measures alone lack sufficient sensitivity and specificity to detect past TBI, so they should not be used in isolation for retrospective classification. [8] The same recommendations emphasize that self/proxy-report and medical record abstraction are the methods with sufficient evidence for characterizing prior TBI history, while biomarkers are still nascent. [8]",semantic_current_openai_llm_v1,3,2,"Accurately states that personality measures and biochemical indicators provide complementary information, but misses the crucial point that biomarkers alone are insufficient and that self-report methods are preferred for retrospective TBI assessment.",2,274102198|309232620,2,274102198|309232620,2,274102198|309232620,100.0,100.0,100.0
2e9bc31b76b5c3a18da0ba5a0e9e9852,What role should personality measures play alongside biochemical indicators when inferring historical brain injury?,"Personality measures should be used as an adjunct to biochemical indicators, not as a stand-alone way to infer historical brain injury. [7,8] In the mTBI study, hair cortisol was not associated with long-term post-traumatic symptoms or functional recovery, and it did not support use as a marker of stress in mTBI. [7] The retrospective TBI recommendations state that blood-based biomarkers and performance-based measures alone lack sufficient sensitivity and specificity to detect past TBI, so they should not be used in isolation for retrospective classification. [8] The same recommendations emphasize that self/proxy-report and medical record abstraction are the methods with sufficient evidence for characterizing prior TBI history, while biomarkers are still nascent. [8]",semantic_minilm_openai_llm_v1,3,2,"Correctly identifies complementary roles of personality and biochemical measures, mentioning specific biomarkers, but fails to address the limitations of biomarkers alone and the superiority of self-report for retrospective classification.",2,274102198|309232620,2,274102198|309232620,2,274102198|309232620,100.0,100.0,100.0
2e9bc31b76b5c3a18da0ba5a0e9e9852,What role should personality measures play alongside biochemical indicators when inferring historical brain injury?,"Personality measures should be used as an adjunct to biochemical indicators, not as a stand-alone way to infer historical brain injury. [7,8] In the mTBI study, hair cortisol was not associated with long-term post-traumatic symptoms or functional recovery, and it did not support use as a marker of stress in mTBI. [7] The retrospective TBI recommendations state that blood-based biomarkers and performance-based measures alone lack sufficient sensitivity and specificity to detect past TBI, so they should not be used in isolation for retrospective classification. [8] The same recommendations emphasize that self/proxy-report and medical record abstraction are the methods with sufficient evidence for characterizing prior TBI history, while biomarkers are still nascent. [8]",single_query_bm25_openai_llm_v1,3,3,"Mentions personality characteristics as stress-regulation measures and correctly notes performance-based methods lack sensitivity/specificity, but doesn't explicitly address the adjunctive role of personality measures or the preference for self-report methods.",2,274102198|309232620,2,274102198|309232620,2,274102198|309232620,100.0,100.0,100.0
2e9bc31b76b5c3a18da0ba5a0e9e9852,What role should personality measures play alongside biochemical indicators when inferring historical brain injury?,"Personality measures should be used as an adjunct to biochemical indicators, not as a stand-alone way to infer historical brain injury. [7,8] In the mTBI study, hair cortisol was not associated with long-term post-traumatic symptoms or functional recovery, and it did not support use as a marker of stress in mTBI. [7] The retrospective TBI recommendations state that blood-based biomarkers and performance-based measures alone lack sufficient sensitivity and specificity to detect past TBI, so they should not be used in isolation for retrospective classification. [8] The same recommendations emphasize that self/proxy-report and medical record abstraction are the methods with sufficient evidence for characterizing prior TBI history, while biomarkers are still nascent. [8]",topic_shift_current_openai_llm_v1,3,2,"Identical to semantic_current_openai_llm_v1, accurately states complementary information but misses key guidance about limitations of biomarkers alone and primacy of self-report methods for retrospective assessment.",2,274102198|309232620,2,274102198|309232620,2,274102198|309232620,100.0,100.0,100.0
